age,workclass,education,marital,occupation,race,sex,workhour,location,above/below50K
24, Private, Some, Never, Machine_op_inspct, White, Male,30, United_States, <=50K
27, Self, Some, Never, Sales, White, Male,50, United_States, <=50K
25, Private, 9th, Married, Adm_clerical, Asian-Pac-Islander, Female,40, Vietnam, <=50K
29, Private, HS, Married, Sales, White, Male,50, United_States, <=50K
46, Private, HS, Married, Transport_moving, White, Male,70, United_States, <=50K
44, Self, HS, Married, Transport_moving, White, Male,96, United_States, <=50K
26, Private, Bachelors, Never, Sales, Asian-Pac-Islander, Female,40, South, <=50K
46, Local, Assoc, Married, Protective_serv, White, Male,49, United_States, >50K
38, Private, Some, Separated, Exec_managerial, White, Male,40, United_States, <=50K
38, Private, Some, Married, Craft_repair, White, Male,40, United_States, <=50K
22, State, Bachelors, Married, Exec_managerial, White, Male,20, United_States, <=50K
33, Private, Some, Divorced, Sales, White, Male,40, United_States, <=50K
50, Private, Assoc, Divorced, Adm_clerical, Asian-Pac-Islander, Male,40, United_States, <=50K
31, Local, HS, Married, Protective_serv, White, Male,41, United_States, >50K
26, Self, Some, Never, Prof_specialty, White, Female,4, Mexico, <=50K
42, Private, Some, Married, Handlers_cleaners, White, Male,38, United_States, <=50K
27, Private, HS, Married, Craft_repair, White, Male,40, United_States, <=50K
34, Private, Masters, Married, Prof_specialty, White, Male,45, United_States, >50K
64, Private, HS, Married, Protective_serv, White, Male,40, United_States, <=50K
43, Private, Some, Married, Craft_repair, White, Male,40, United_States, <=50K
39, Private, HS, Married, Craft_repair, White, Male,40, United_States, <=50K
47, Self, Prof, Never, Prof_specialty, White, Male,40, United_States, >50K
56, Private, Masters, Never, Prof_specialty, White, Male,66, United_States, <=50K
25, Local, Masters, Never, Prof_specialty, White, Male,20, United_States, <=50K
60, State, Bachelors, Divorced, Exec_managerial, White, Female,35, United_States, <=50K
52, Private, HS, Married, Sales, White, Male,44, United_States, <=50K
43, Private, HS, Divorced, Handlers_cleaners, White, Male,16, United_States, <=50K
46, Private, Bachelors, Never, Adm_clerical, Asian-Pac-Islander, Female,40, Philippines, <=50K
19, Private, Some, Never, Adm_clerical, White, Female,30, United_States, <=50K
56, Private, 7th, Never, Farming_fishing, Black, Female,20, United_States, <=50K
22, Private, Bachelors, Never, Prof_specialty, White, Male,40, United_States, <=50K
39, Private, 5th, Separated, Sales, Black, Female,30, Puerto_Rico, <=50K
28, Private, Some, Divorced, Prof_specialty, White, Male,40, United_States, <=50K
31, Private, Bachelors, Married, Sales, White, Male,50, United_States, >50K
22, Private, HS, Never, Other_service, White, Female,35, United_States, <=50K
39, Private, Bachelors, Married, Exec_managerial, White, Male,40, United_States, >50K
28, Self, 11th, Never, Craft_repair, White, Male,40, Mexico, <=50K
31, Private, HS, Never, Adm_clerical, White, Female,35, Puerto_Rico, <=50K
50, Private, Bachelors, Married, Sales, White, Male,40, United_States, <=50K
34, Private, HS, Married, Craft_repair, White, Male,46, United_States, <=50K
48, Private, HS, Married, Adm_clerical, White, Female,40, Germany, >50K
51, Private, Bachelors, Divorced, Adm_clerical, White, Female,40, United_States, <=50K
54, Private, HS, Married, Sales, White, Male,40, United_States, <=50K
44, Private, Assoc, Divorced, Transport_moving, White, Male,40, United_States, <=50K
20, Private, Some, Never, Sales, Black, Female,20, United_States, <=50K
37, Private, HS, Married, Other_service, Black, Male,40, United_States, <=50K
38, Private, Some, Married, Prof_specialty, White, Male,40, United_States, <=50K
59, Federal, Assoc, Married, Farming_fishing, Black, Male,40, United_States, <=50K
59, Self, Bachelors, Married, Prof_specialty, White, Male,50, United_States, <=50K
51, Private, Some, Divorced, Craft_repair, White, Male,48, United_States, >50K
29, Private, Some, Married, Prof_specialty, White, Male,40, United_States, <=50K
37, Private, Some, Never, Machine_op_inspct, White, Female,40, United_States, <=50K
42, Private, 10th, Married, Craft_repair, White, Male,35, United_States, <=50K
28, Self, Bachelors, Married, Prof_specialty, White, Male,50, United_States, >50K
34, Private, HS, Never, Sales, White, Female,40, United_States, <=50K
50, Self, Bachelors, Married, Exec_managerial, White, Male,40, Italy, >50K
22, Self, HS, Never, Machine_op_inspct, White, Male,24, United_States, <=50K
27, Private, HS, Never, Other_service, White, Female,52, United_States, <=50K
45, State, Prof, Divorced, Prof_specialty, White, Female,43, United_States, <=50K
39, Private, HS, Divorced, Adm_clerical, Black, Female,38, United_States, <=50K
25, Local, Bachelors, Never, Prof_specialty, White, Female,35, United_States, <=50K
24, Self, Bachelors, Married, Exec_managerial, White, Male,40, United_States, >50K
18, Private, HS, Never, Machine_op_inspct, White, Female,30, United_States, <=50K
23, Private, 12th, Never, Other_service, Black, Male,38, United_States, <=50K
20, Private, 5th, Never, Other_service, White, Male,40, Mexico, <=50K
17, Self, 10th, Never, Other_service, White, Female,24, United_States, <=50K
63, Self, Bachelors, Married, Farming_fishing, White, Male,40, United_States, >50K
28, Local, Bachelors, Married, Handlers_cleaners, White, Male,65, United_States, >50K
51, Federal, Bachelors, Married, Prof_specialty, White, Male,50, United_States, >50K
29, Private, Bachelors, Never, Sales, White, Female,45, United_States, <=50K
64, Private, Some, Widowed, Adm_clerical, White, Female,12, United_States, <=50K
17, Private, 10th, Never, Other_service, White, Male,25, United_States, <=50K
45, Local, Some, Divorced, Adm_clerical, Black, Female,35, United_States, <=50K
18, Private, 12th, Never, Other_service, Black, Male,20, United_States, <=50K
31, Local, HS, Never, Adm_clerical, White, Female,40, United_States, <=50K
48, Self, Bachelors, Married, Sales, White, Male,50, United_States, >50K
41, Private, Some, Never, Prof_specialty, White, Female,45, United_States, <=50K
65, Private, Prof, Married, Prof_specialty, White, Male,60, United_States, >50K
27, Private, Assoc, Divorced, Machine_op_inspct, White, Male,40, United_States, <=50K
39, Private, Assoc, Married, Exec_managerial, White, Male,40, United_States, <=50K
51, Self, Some, Divorced, Craft_repair, White, Male,8, Puerto_Rico, >50K
49, Private, Masters, Married, Exec_managerial, White, Male,45, United_States, >50K
36, Private, Bachelors, Married, Sales, White, Male,45, United_States, >50K
25, Private, HS, Never, Machine_op_inspct, Black, Female,40, United_States, <=50K
41, Private, Some, Divorced, Adm_clerical, Black, Female,37, United_States, <=50K
31, Private, 9th, Divorced, Adm_clerical, White, Female,40, United_States, <=50K
63, Private, 11th, Married, Protective_serv, White, Male,37, United_States, >50K
50, State, Bachelors, Divorced, Exec_managerial, White, Female,40, United_States, <=50K
63, Private, Some, Divorced, Other_service, White, Male,40, United_States, <=50K
44, Self, Masters, Never, Farming_fishing, White, Male,99, United_States, <=50K
48, Private, HS, Divorced, Transport_moving, White, Male,65, United_States, <=50K
51, Self, Some, Married, Sales, White, Male,50, United_States, <=50K
18, Private, HS, Never, Adm_clerical, White, Female,15, United_States, <=50K
23, Private, Some, Never, Other_service, White, Male,25, United_States, <=50K
31, Private, HS, Married, Machine_op_inspct, White, Male,40, United_States, <=50K
38, Private, HS, Married, Craft_repair, White, Male,40, United_States, <=50K
56, Private, Some, Married, Farming_fishing, White, Male,60, United_States, >50K
31, Private, 7th, Divorced, Transport_moving, White, Male,20, United_States, <=50K
46, Private, Some, Married, Adm_clerical, White, Male,40, United_States, <=50K
39, Private, Masters, Married, Exec_managerial, White, Male,50, United_States, >50K
56, Local, HS, Married, Other_service, Asian-Pac-Islander, Male,40, China, <=50K
31, Private, HS, Never, Exec_managerial, White, Female,40, United_States, <=50K
42, Self, Bachelors, Married, Prof_specialty, White, Male,40, United_States, >50K
53, Private, HS, Married, Exec_managerial, White, Male,35, United_States, >50K
18, Private, 11th, Never, Other_service, White, Female,15, United_States, <=50K
27, Private, HS, Married, Prof_specialty, White, Male,45, United_States, >50K
31, Private, Bachelors, Never, Farming_fishing, White, Male,40, United_States, <=50K
52, Federal, Masters, Married, Exec_managerial, White, Male,40, United_States, <=50K
46, Private, HS, Married, Other_service, White, Male,40, United_States, <=50K
30, Private, Some, Never, Other_service, White, Male,24, United_States, <=50K
26, Private, Bachelors, Never, Other_service, White, Female,40, United_States, <=50K
48, Local, Masters, Married, Prof_specialty, White, Male,50, United_States, >50K
37, Private, Some, Married, Craft_repair, White, Male,40, United_States, >50K
29, Private, 9th, Married, Craft_repair, White, Male,40, United_States, <=50K
49, Private, HS, Married, Exec_managerial, White, Male,55, United_States, >50K
24, Private, HS, Divorced, Machine_op_inspct, White, Male,40, United_States, <=50K
74, Self, HS, Married, Sales, White, Male,20, United_States, <=50K
56, Self, 5th, Married, Exec_managerial, White, Male,67, United_States, >50K
39, Federal, Bachelors, Never, Adm_clerical, White, Male,40, United_States, <=50K
21, Private, HS, Never, Transport_moving, White, Male,40, United_States, <=50K
29, Private, Bachelors, Never, Exec_managerial, White, Female,45, United_States, >50K
43, Self, HS, Divorced, Other_service, White, Male,45, United_States, <=50K
23, Private, Bachelors, Never, Protective_serv, White, Female,40, United_States, <=50K
26, Private, HS, Never, Exec_managerial, White, Female,50, United_States, <=50K
47, Private, HS, Married, Transport_moving, White, Male,60, United_States, <=50K
27, Private, HS, Married, Machine_op_inspct, White, Male,55, United_States, <=50K
45, Private, HS, Married, Machine_op_inspct, White, Male,45, United_States, >50K
30, Private, HS, Never, Protective_serv, White, Male,70, United_States, <=50K
35, Private, Some, Married, Adm_clerical, White, Female,20, United_States, >50K
33, Private, HS, Married, Craft_repair, White, Male,40, United_States, <=50K
37, Private, HS, Married, Craft_repair, White, Male,40, United_States, >50K
21, Private, HS, Never, Farming_fishing, White, Male,20, United_States, <=50K
42, Private, HS, Married, Sales, White, Male,40, United_States, <=50K
48, Federal, HS, Married, Adm_clerical, White, Male,36, United_States, <=50K
46, Private, HS, Never, Craft_repair, White, Female,48, United_States, <=50K
36, Private, 5th, Separated, Machine_op_inspct, White, Female,40, United_States, <=50K
54, Private, HS, Never, Prof_specialty, White, Male,40, United_States, <=50K
25, Private, HS, Married, Adm_clerical, White, Female,40, United_States, <=50K
26, Local, HS, Divorced, Adm_clerical, White, Female,25, United_States, <=50K
36, Self, HS, Married, Transport_moving, White, Male,57, United_States, <=50K
56, Self, Bachelors, Never, Prof_specialty, White, Male,20, United_States, <=50K
37, Private, HS, Married, Craft_repair, White, Male,40, United_States, <=50K
26, Private, Bachelors, Never, Prof_specialty, White, Female,40, United_States, >50K
23, Private, Bachelors, Never, Other_service, White, Female,25, United_States, <=50K
23, State, Bachelors, Never, Prof_specialty, White, Female,40, United_States, <=50K
41, State, Bachelors, Never, Adm_clerical, White, Male,40, United_States, <=50K
55, Private, Bachelors, Married, Exec_managerial, White, Male,50, United_States, >50K
39, Private, Bachelors, Married, Exec_managerial, White, Male,40, United_States, >50K
67, Local, Assoc, Married, Exec_managerial, White, Male,35, United_States, <=50K
60, Private, HS, Widowed, Sales, White, Female,50, United_States, <=50K
54, Private, HS, Widowed, Sales, White, Female,40, United_States, <=50K
38, Private, Masters, Married, Prof_specialty, White, Male,40, England, >50K
47, Private, Some, Married, Machine_op_inspct, Asian-Pac-Islander, Male,40, Philippines, >50K
49, State, Bachelors, Married, Prof_specialty, White, Male,42, United_States, >50K
19, Private, HS, Never, Sales, White, Female,24, United_States, <=50K
20, Private, Some, Never, Craft_repair, White, Male,40, United_States, <=50K
66, Private, HS, Widowed, Sales, White, Female,35, United_States, <=50K
51, Self, Masters, Married, Exec_managerial, White, Male,42, United_States, >50K
19, Private, Some, Never, Exec_managerial, White, Male,40, United_States, <=50K
36, Private, Some, Divorced, Adm_clerical, White, Female,40, United_States, <=50K
33, Private, HS, Married, Transport_moving, White, Male,60, United_States, >50K
41, Private, Bachelors, Divorced, Sales, White, Male,56, United_States, <=50K
90, Private, HS, Married, Craft_repair, White, Male,50, Ecuador, >50K
36, Private, HS, Divorced, Exec_managerial, White, Female,40, United_States, <=50K
30, Private, Prof, Divorced, Sales, White, Male,55, United_States, <=50K
35, Private, Some, Divorced, Exec_managerial, White, Male,40, Mexico, <=50K
46, Private, Masters, Married, Exec_managerial, White, Male,45, United_States, >50K
38, Private, HS, Never, Machine_op_inspct, White, Male,40, United_States, <=50K
24, Private, Bachelors, Married, Prof_specialty, White, Male,40, United_States, <=50K
40, Private, Bachelors, Married, Other_service, White, Female,40, Puerto_Rico, <=50K
49, Private, 7th, Married, Machine_op_inspct, White, Male,40, United_States, <=50K
19, Private, HS, Never, Other_service, Black, Male,30, United_States, <=50K
77, Private, Some, Widowed, Priv_house_serv, White, Female,20, United_States, <=50K
46, Private, HS, Married, Handlers_cleaners, White, Male,56, United_States, >50K
41, Private, Some, Separated, Craft_repair, Black, Male,40, United_States, <=50K
28, Private, 1st, Never, Farming_fishing, White, Male,77, Mexico, <=50K
21, Private, HS, Married, Craft_repair, White, Male,40, United_States, <=50K
24, Private, 12th, Never, Farming_fishing, Black, Male,40, United_States, <=50K
36, Private, HS, Married, Transport_moving, Black, Male,45, United_States, <=50K
23, State, Some, Never, Adm_clerical, White, Male,25, United_States, <=50K
38, Federal, HS, Married, Transport_moving, White, Male,40, United_States, <=50K
29, Self, HS, Married, Craft_repair, White, Male,40, United_States, <=50K
38, Private, Some, Married, Exec_managerial, White, Male,50, United_States, >50K
47, Federal, Bachelors, Never, Adm_clerical, Black, Male,40, United_States, >50K
39, Local, Masters, Divorced, Prof_specialty, White, Female,40, United_States, <=50K
40, Local, Bachelors, Married, Prof_specialty, White, Male,48, United_States, <=50K
32, Private, HS, Divorced, Adm_clerical, Asian-Pac-Islander, Female,40, United_States, <=50K
23, Private, HS, Never, Exec_managerial, White, Male,40, United_States, <=50K
44, State, HS, Married, Protective_serv, White, Male,40, United_States, <=50K
70, Private, Bachelors, Widowed, Prof_specialty, White, Female,20, Puerto_Rico, <=50K
51, Private, Masters, Married, Protective_serv, White, Male,40, United_States, >50K
66, Private, 9th, Separated, Other_service, Black, Female,30, United_States, <=50K
57, Self, Some, Married, Exec_managerial, White, Male,40, United_States, <=50K
36, Private, Some, Married, Machine_op_inspct, White, Male,40, United_States, >50K
48, Self, Bachelors, Divorced, Sales, White, Male,60, United_States, >50K
51, Private, Masters, Married, Prof_specialty, White, Female,40, United_States, >50K
43, Private, Bachelors, Married, Exec_managerial, White, Male,50, United_States, >50K
27, Private, HS, Married, Craft_repair, White, Male,60, United_States, <=50K
32, Private, Bachelors, Never, Adm_clerical, White, Female,40, United_States, <=50K
20, Private, Some, Never, Adm_clerical, White, Female,35, United_States, <=50K
33, Private, Some, Divorced, Adm_clerical, White, Female,40, United_States, <=50K
19, Private, Some, Never, Adm_clerical, White, Male,40, United_States, <=50K
32, Local, Some, Married, Craft_repair, White, Male,60, United_States, >50K
35, Private, Prof, Never, Prof_specialty, Asian-Pac-Islander, Male,40, India, >50K
26, Private, HS, Married, Craft_repair, White, Male,60, United_States, <=50K
39, Private, HS, Never, Sales, White, Female,60, United_States, <=50K
24, Private, Bachelors, Never, Other_service, Black, Female,75, United_States, <=50K
45, Private, Some, Married, Exec_managerial, White, Male,40, United_States, >50K
20, Private, Some, Never, Adm_clerical, White, Male,40, United_States, <=50K
49, State, Bachelors, Married, Prof_specialty, White, Female,45, United_States, <=50K
35, State, Masters, Never, Prof_specialty, White, Female,40, United_States, <=50K
30, Private, HS, Never, Adm_clerical, White, Female,40, United_States, <=50K
23, Private, Some, Never, Adm_clerical, White, Female,25, United_States, <=50K
33, Private, Bachelors, Married, Exec_managerial, White, Male,45, United_States, <=50K
35, Private, HS, Married, Transport_moving, White, Male,50, United_States, <=50K
31, Private, Masters, Married, Prof_specialty, White, Male,50, United_States, <=50K
20, Private, 11th, Never, Craft_repair, Black, Male,25, United_States, <=50K
44, Private, HS, Married, Craft_repair, White, Male,40, United_States, <=50K
33, Self, HS, Married, Other_service, Black, Male,40, United_States, <=50K
50, Private, Some, Married, Machine_op_inspct, White, Male,40, United_States, <=50K
25, Private, HS, Never, Adm_clerical, White, Female,40, Mexico, <=50K
28, State, HS, Married, Protective_serv, White, Male,40, United_States, <=50K
60, Federal, Bachelors, Married, Adm_clerical, Black, Male,40, United_States, >50K
38, Federal, Assoc, Married, Craft_repair, White, Male,40, United_States, <=50K
38, Private, Some, Married, Craft_repair, Black, Male,40, United_States, <=50K
57, Federal, Bachelors, Never, Adm_clerical, White, Male,40, United_States, <=50K
50, Private, HS, Married, Craft_repair, White, Male,40, United_States, >50K
39, Local, 11th, Divorced, Adm_clerical, White, Female,40, United_States, <=50K
69, Local, HS, Married, Craft_repair, White, Male,6, United_States, <=50K
51, State, Assoc, Divorced, Tech_support, White, Male,39, United_States, >50K
42, Private, HS, Married, Handlers_cleaners, Black, Male,40, United_States, <=50K
53, Private, Bachelors, Married, Exec_managerial, White, Male,50, United_States, >50K
37, Private, Bachelors, Married, Handlers_cleaners, White, Male,40, United_States, <=50K
37, Private, 10th, Married, Craft_repair, White, Male,40, United_States, <=50K
38, Private, HS, Married, Craft_repair, White, Male,50, United_States, >50K
20, Private, Some, Never, Other_service, White, Female,24, United_States, <=50K
38, State, Some, Separated, Adm_clerical, Black, Female,38, United_States, <=50K
52, Private, Assoc, Married, Craft_repair, White, Male,48, Poland, >50K
48, Self, Assoc, Married, Exec_managerial, White, Male,50, United_States, >50K
30, Private, Assoc, Married, Machine_op_inspct, White, Male,40, United_States, >50K
37, Self, HS, Married, Exec_managerial, White, Male,65, United_States, >50K
47, Private, HS, Married, Sales, White, Male,45, United_States, <=50K
33, Local, Bachelors, Divorced, Protective_serv, White, Female,60, Germany, <=50K
33, Private, HS, Married, Other_service, Asian-Pac-Islander, Female,35, Thailand, <=50K
20, Private, Some, Never, Other_service, White, Male,15, United_States, <=50K
41, State, Bachelors, Divorced, Exec_managerial, White, Male,40, United_States, <=50K
32, Private, Some, Married, Transport_moving, White, Male,45, United_States, >50K
36, Federal, Bachelors, Married, Exec_managerial, White, Female,40, United_States, <=50K
46, Private, Bachelors, Never, Prof_specialty, White, Female,40, United_States, <=50K
45, Private, Bachelors, Married, Exec_managerial, White, Male,40, United_States, >50K
18, Private, Some, Never, Other_service, White, Female,16, United_States, <=50K
62, Private, Some, Married, Transport_moving, White, Male,60, United_States, <=50K
33, Private, HS, Married, Machine_op_inspct, White, Male,40, United_States, <=50K
42, Private, HS, Divorced, Craft_repair, White, Male,40, United_States, <=50K
18, Private, Some, Never, Prof_specialty, White, Female,40, United_States, <=50K
32, Private, Assoc, Divorced, Adm_clerical, White, Female,40, United_States, <=50K
43, Private, 7th, Married, Transport_moving, Black, Male,40, United_States, <=50K
20, Private, HS, Never, Other_service, Black, Female,25, United_States, <=50K
50, Private, Bachelors, Divorced, Sales, White, Male,45, United_States, <=50K
36, Private, HS, Married, Craft_repair, White, Male,40, United_States, <=50K
22, Private, HS, Never, Craft_repair, White, Male,40, United_States, <=50K
30, Private, HS, Married, Craft_repair, Black, Male,40, United_States, <=50K
33, Self, HS, Never, Craft_repair, White, Male,40, United_States, <=50K
43, Local, Assoc, Married, Tech_support, White, Male,43, United_States, <=50K
38, Private, Some, Married, Machine_op_inspct, White, Male,40, United_States, <=50K
34, Local, Bachelors, Never, Other_service, White, Male,14, United_States, <=50K
40, Private, Some, Separated, Adm_clerical, White, Female,45, United_States, <=50K
40, Private, HS, Married, Machine_op_inspct, White, Male,40, United_States, <=50K
41, Local, Prof, Married, Prof_specialty, White, Male,50, United_States, >50K
57, Private, Some, Married, Sales, White, Male,50, United_States, >50K
65, Local, Masters, Married, Prof_specialty, White, Male,4, Greece, <=50K
52, Federal, Some, Married, Other_service, White, Male,50, United_States, <=50K
59, Private, Prof, Married, Prof_specialty, Asian-Pac-Islander, Male,40, India, >50K
18, Private, HS, Never, Handlers_cleaners, White, Male,25, United_States, <=50K
48, Private, Assoc, Married, Prof_specialty, White, Male,45, United_States, <=50K
45, Private, 5th, Divorced, Transport_moving, White, Male,40, United_States, <=50K
24, Private, HS, Married, Protective_serv, White, Male,40, United_States, <=50K
27, State, Assoc, Never, Protective_serv, White, Male,40, United_States, <=50K
40, Private, Masters, Married, Exec_managerial, White, Male,50, United_States, >50K
44, State, Bachelors, Married, Adm_clerical, White, Male,40, United_States, <=50K
24, Private, HS, Never, Farming_fishing, Black, Male,50, United_States, <=50K
71, Private, Prof, Married, Prof_specialty, White, Male,16, United_States, <=50K
17, Private, 12th, Never, Sales, White, Male,40, United_States, <=50K
57, Self, Some, Married, Craft_repair, White, Male,40, United_States, <=50K
33, Private, HS, Married, Handlers_cleaners, White, Male,40, United_States, <=50K
41, Private, HS, Married, Other_service, White, Male,40, United_States, <=50K
25, Private, Bachelors, Never, Adm_clerical, White, Female,40, United_States, <=50K
42, Self, HS, Married, Farming_fishing, White, Male,15, United_States, <=50K
34, Private, HS, Never, Handlers_cleaners, White, Male,40, United_States, <=50K
27, Local, Bachelors, Never, Prof_specialty, White, Female,45, United_States, <=50K
24, Private, Bachelors, Never, Prof_specialty, White, Male,20, United_States, <=50K
23, Private, Bachelors, Never, Handlers_cleaners, White, Male,30, United_States, <=50K
33, Private, Some, Married, Prof_specialty, White, Male,40, United_States, <=50K
58, Self, Assoc, Divorced, Sales, White, Male,56, United_States, <=50K
25, Private, 9th, Married, Handlers_cleaners, White, Male,40, United_States, <=50K
44, Private, Masters, Never, Prof_specialty, White, Female,55, United_States, <=50K
53, Federal, HS, Married, Prof_specialty, White, Male,40, United_States, >50K
38, Local, HS, Married, Adm_clerical, White, Female,35, United_States, >50K
36, Private, Bachelors, Never, Prof_specialty, White, Female,45, United_States, >50K
25, State, HS, Never, Exec_managerial, White, Male,40, United_States, <=50K
54, Federal, Bachelors, Divorced, Exec_managerial, White, Female,40, United_States, <=50K
31, Private, 12th, Separated, Transport_moving, Black, Male,40, United_States, <=50K
18, State, HS, Never, Adm_clerical, White, Male,40, United_States, <=50K
40, Private, HS, Divorced, Other_service, Black, Male,40, United_States, <=50K
26, Private, Some, Married, Sales, Black, Female,40, United_States, <=50K
33, Private, Bachelors, Never, Prof_specialty, White, Male,50, United_States, <=50K
22, Private, Assoc, Never, Exec_managerial, White, Male,55, United_States, <=50K
50, State, Some, Married, Craft_repair, White, Male,40, United_States, <=50K
44, Private, HS, Divorced, Adm_clerical, White, Female,40, United_States, <=50K
37, Private, HS, Never, Other_service, Black, Male,40, United_States, <=50K
34, Self, Bachelors, Married, Craft_repair, White, Male,40, United_States, <=50K
45, Federal, Some, Widowed, Tech_support, White, Female,45, United_States, >50K
25, Private, 10th, Married, Other_service, White, Female,35, United_States, <=50K
20, Private, Some, Separated, Sales, Black, Female,40, United_States, <=50K
46, Federal, HS, Never, Adm_clerical, Amer-Indian-Eskimo, Male,40, United_States, <=50K
26, Private, Assoc, Never, Tech_support, White, Male,40, United_States, <=50K
45, Private, 1st, Married, Other_service, White, Female,25, El_Salvador, <=50K
57, Private, HS, Married, Transport_moving, White, Male,40, United_States, >50K
28, Private, Assoc, Never, Sales, White, Male,40, United_States, <=50K
36, Private, Some, Married, Sales, White, Male,45, United_States, >50K
32, Private, HS, Never, Handlers_cleaners, White, Female,40, United_States, <=50K
29, Private, Bachelors, Never, Sales, White, Male,50, United_States, >50K
36, Private, Bachelors, Divorced, Prof_specialty, White, Male,45, United_States, <=50K
19, Private, HS, Never, Handlers_cleaners, White, Male,30, United_States, <=50K
27, Private, Bachelors, Never, Tech_support, Asian-Pac-Islander, Female,20, Philippines, <=50K
48, Private, Masters, Married, Transport_moving, White, Male,55, United_States, >50K
49, Self, Bachelors, Married, Craft_repair, White, Male,50, United_States, <=50K
55, Private, Masters, Married, Tech_support, White, Male,20, United_States, >50K
61, Private, HS, Divorced, Farming_fishing, White, Female,82, United_States, <=50K
42, Local, Some, Married, Exec_managerial, White, Male,40, United_States, >50K
42, Federal, Assoc, Divorced, Adm_clerical, White, Female,40, United_States, <=50K
30, Local, Assoc, Married, Protective_serv, White, Male,40, United_States, <=50K
32, Self, HS, Married, Machine_op_inspct, White, Male,40, United_States, <=50K
37, Private, Some, Married, Transport_moving, White, Male,40, United_States, >50K
35, Private, Some, Married, Craft_repair, White, Male,45, United_States, <=50K
30, Private, Assoc, Married, Adm_clerical, White, Female,40, United_States, <=50K
30, Private, Prof, Married, Prof_specialty, Asian-Pac-Islander, Male,20, India, >50K
55, Private, Some, Married, Exec_managerial, White, Male,70, United_States, >50K
36, Private, Some, Married, Transport_moving, White, Male,40, United_States, <=50K
33, Private, HS, Never, Other_service, White, Male,48, United_States, <=50K
56, Local, Bachelors, Married, Prof_specialty, White, Male,40, United_States, >50K
26, Private, Assoc, Married, Craft_repair, White, Male,40, United_States, <=50K
37, Private, HS, Married, Machine_op_inspct, White, Male,40, United_States, <=50K
28, Private, HS, Never, Sales, White, Male,60, United_States, <=50K
38, Private, HS, Married, Transport_moving, White, Male,50, United_States, <=50K
48, Private, Some, Widowed, Adm_clerical, White, Female,43, United_States, <=50K
35, Private, Assoc, Married, Craft_repair, White, Male,40, United_States, <=50K
39, Local, Bachelors, Married, Craft_repair, White, Male,40, United_States, <=50K
64, Private, HS, Married, Other_service, White, Male,40, United_States, <=50K
22, Private, HS, Never, Adm_clerical, Black, Female,40, United_States, <=50K
45, Local, Bachelors, Married, Sales, White, Male,40, United_States, >50K
27, Private, 5th, Married, Transport_moving, White, Male,40, Mexico, <=50K
43, State, HS, Divorced, Adm_clerical, White, Female,50, United_States, >50K
23, Private, Some, Never, Other_service, White, Female,37, United_States, <=50K
25, Private, 10th, Never, Handlers_cleaners, Black, Male,40, United_States, <=50K
39, Private, Masters, Married, Prof_specialty, White, Male,50, United_States, >50K
63, Private, HS, Married, Sales, White, Female,35, United_States, <=50K
37, Private, Prof, Married, Prof_specialty, White, Male,40, United_States, >50K
26, Federal, HS, Married, Adm_clerical, Other, Male,40, United_States, <=50K
33, Private, Bachelors, Never, Prof_specialty, White, Male,40, Canada, <=50K
28, Private, Some, Never, Adm_clerical, White, Female,40, United_States, <=50K
20, Private, Some, Never, Other_service, White, Female,20, United_States, <=50K
34, Private, HS, Married, Adm_clerical, White, Female,20, United_States, <=50K
34, Private, Some, Married, Transport_moving, White, Male,40, United_States, <=50K
41, Private, HS, Married, Exec_managerial, White, Male,40, United_States, >50K
38, Private, Some, Married, Sales, White, Male,50, United_States, >50K
36, Private, Bachelors, Married, Exec_managerial, White, Male,40, United_States, >50K
38, Private, Some, Married, Other_service, Asian-Pac-Islander, Male,40, Philippines, <=50K
46, Self, Bachelors, Married, Sales, White, Male,72, United_States, >50K
43, Self, Bachelors, Married, Sales, Asian-Pac-Islander, Female,60, South, <=50K
49, Private, Some, Widowed, Sales, White, Female,30, United_States, <=50K
26, Local, Bachelors, Never, Prof_specialty, White, Female,35, United_States, <=50K
28, Private, HS, Divorced, Adm_clerical, White, Female,35, United_States, <=50K
54, Self, HS, Married, Craft_repair, White, Male,40, United_States, >50K
24, Private, Some, Never, Handlers_cleaners, White, Male,50, United_States, <=50K
23, Private, Some, Never, Exec_managerial, White, Male,30, United_States, <=50K
55, Local, HS, Divorced, Adm_clerical, White, Female,40, United_States, <=50K
58, Self, 9th, Separated, Craft_repair, White, Male,40, United_States, <=50K
19, Private, 10th, Never, Other_service, Black, Female,20, United_States, <=50K
45, Private, Some, Never, Sales, White, Male,52, United_States, <=50K
30, Private, Some, Married, Craft_repair, White, Male,45, United_States, >50K
76, Private, HS, Widowed, Other_service, White, Female,33, United_States, <=50K
47, Private, HS, Separated, Adm_clerical, White, Female,40, United_States, <=50K
34, Private, Some, Divorced, Transport_moving, White, Male,40, United_States, <=50K
40, Private, Some, Married, Adm_clerical, White, Female,35, United_States, >50K
24, Private, HS, Separated, Other_service, White, Female,25, United_States, <=50K
30, Private, Bachelors, Married, Prof_specialty, White, Female,50, United_States, >50K
67, Private, Some, Married, Transport_moving, White, Male,10, United_States, >50K
24, Private, HS, Married, Machine_op_inspct, White, Female,40, United_States, <=50K
43, Local, Some, Divorced, Adm_clerical, White, Female,40, United_States, <=50K
