age,workclass,education,marital,occupation,race,sex,workhour,location,above/below50K
51, Private, Bachelors, Married, Service, White, Male,20, North_America, >50K
41, Private, Bachelors, Married, Managerial, White, Male,50, North_America, >50K
61, Private, Bachelors, Married, Technical, White, Male,18, North_America, >50K
19, Self, Not_Graduated, Married, Clerical, Aboriginal, Female,40, North_America, <=50K
22, Private, Bachelors, Single, Sales, White, Male,40, North_America, <=50K
22, Private, High_School_Degree, Single, Serivce, White, Female,40, North_America, <=50K
49, Private, Not_Graduated, Married, Managerial, White, Male,32, North_America, <=50K
35, Private, Not_Graduated, Divorced, Technical, White, Male,50, North_America, <=50K
38, Private, Bachelors, Married, Sales, White, Male,40, North_America, <=50K
29, Private, High_School_Degree, Married, Managerial, White, Male,40, North_America, >50K
56, Private, Associate_Degree, Married, Service, White, Male,45, North_America, >50K
41, Private, Bachelors, Divorced, Managerial, White, Female,80, North_America, <=50K
62, Self, Graduate, Married, Sales, White, Male,45, North_America, >50K
27, Private, High_School_Degree, Single, Technical, White, Male,40, Asia, <=50K
25, Private, High_School_Degree, Single, Sales, White, Male,42, North_America, <=50K
33, Private, Bachelors, Married, Managerial, White, Male,75, North_America, >50K
26, Private, High_School_Degree, Single, Clerical, White, Female,40, North_America, <=50K
43, Private, High_School_Degree, Divorced, Technical, White, Male,45, North_America, <=50K
53, Government, Graduate, Married, Clerical, White, Male,40, North_America, >50K
43, Private, Bachelors, Divorced, Serivce, White, Female,40, North_America, <=50K
56, Private, High_School_Degree, Divorced, Service, White, Male,35, North_America, <=50K
25, Private, Bachelors, Married, Sales, White, Male,50, North_America, <=50K
60, Private, Graduate, Divorced, Managerial, Black, Male,40, North_America, <=50K
28, Private, Bachelors, Single, Clerical, White, Female,40, North_America, <=50K
21, Private, High_School_Degree, Single, Technical, White, Male,40, Asia_America, <=50K
40, Private, Bachelors, Single, Clerical, Black, Female,40, North_America, <=50K
29, Private, High_School_Degree, Married, Service, Black, Male,40, North_America, <=50K
20, Private, Bachelors, Single, Service, White, Female,25, North_America, <=50K
25, Private, High_School_Degree, Married, Service, White, Male,80, North_America, >50K
18, Private, Not_Graduated, Single, Sales, White, Female,10, North_America, <=50K
32, Government, Associate_Degree, Married, Serivce, White, Male,35, North_America, <=50K
27, Private, Not_Graduated, Single, Serivce, Other, Male,35, Asia_America, <=50K
48, Private, High_School_Degree, Widowed, Technical, White, Female,16, North_America, <=50K
20, Private, Bachelors, Single, Sales, White, Female,25, North_America, <=50K
55, Private, High_School_Degree, Divorced, Sales, White, Female,40, Europe, <=50K
33, Government, Bachelors, Single, Managerial, White, Female,50, North_America, >50K
21, Government, Bachelors, Single, Clerical, White, Female,12, North_America, <=50K
43, Self, High_School_Degree, Married, Service, White, Male,30, North_America, <=50K
35, Private, Bachelors, Married, Technical, White, Male,40, North_America, <=50K
39, Government, Bachelors, Married, Managerial, White, Male,35, North_America, >50K
19, Private, High_School_Degree, Single, Sales, Asian, Female,40, North_America, <=50K
25, Private, High_School_Degree, Single, Serivce, Black, Female,40, North_America, <=50K
44, Private, Bachelors, Married, Technical, White, Male,72, North_America, >50K
27, Private, Associate_Degree, Single, Service, White, Male,40, North_America, <=50K
39, Private, High_School_Degree, Married, Clerical, White, Female,40, North_America, >50K
69, Private, Not_Graduated, Single, Service, White, Male,40, North_America, <=50K
34, Private, Bachelors, Single, Managerial, Asian, Female,40, Asia, <=50K
37, Private, Not_Graduated, Separated, Serivce, White, Female,40, North_America, <=50K
43, Government, Bachelors, Divorced, Managerial, White, Female,39, North_America, <=50K
34, Government, Graduate, Married, Managerial, Black, Female,40, North_America, >50K
31, Self, Bachelors, Married, Technical, White, Male,48, North_America, <=50K
42, Government, Graduate, Divorced, Managerial, White, Female,60, North_America, >50K
26, Private, High_School_Degree, Divorced, Sales, White, Female,30, North_America, <=50K
39, Private, Bachelors, Separated, Serivce, White, Female,75, North_America, <=50K
25, Private, Bachelors, Single, Serivce, White, Male,40, North_America, <=50K
54, Government, Bachelors, Married, Technical, Black, Male,30, North_America, <=50K
44, Government, Graduate, Married, Managerial, White, Male,60, North_America, >50K
34, Government, Graduate, Married, Managerial, White, Male,38, North_America, >50K
21, Self, Bachelors, Single, Managerial, White, Male,40, North_America, <=50K
33, Private, High_School_Degree, Single, Technical, White, Male,40, North_America, <=50K
40, Self, Associate_Degree, Married, Managerial, White, Female,40, North_America, >50K
44, Private, Graduate, Married, Managerial, White, Male,40, North_America, >50K
33, Government, Associate_Degree, Divorced, Technical, White, Male,56, North_America, <=50K
21, Government, Bachelors, Single, Clerical, White, Male,40, North_America, <=50K
35, Self, Bachelors, Single, Serivce, Black, Female,60, North_America, <=50K
43, Private, Bachelors, Married, Sales, White, Male,40, North_America, >50K
51, Government, Graduate, Married, Managerial, White, Male,45, North_America, <=50K
29, Private, High_School_Degree, Married, Service, White, Male,40, North_America, <=50K
51, Government, High_School_Degree, Separated, Technical, Black, Male,40, North_America, <=50K
35, Private, High_School_Degree, Married, Sales, White, Male,40, North_America, <=50K
18, Private, Not_Graduated, Single, Sales, White, Male,20, North_America, <=50K
58, Private, Not_Graduated, Married, Service, White, Male,50, North_America, <=50K
57, Self, Bachelors, Married, Managerial, White, Male,40, North_America, >50K
19, Private, High_School_Degree, Single, Sales, White, Female,20, North_America, <=50K
37, Private, Bachelors, Separated, Serivce, White, Female,40, North_America, <=50K
38, Private, High_School_Degree, Married, Sales, White, Male,44, North_America, <=50K
45, Private, Bachelors, Married, Clerical, White, Female,40, North_America, <=50K
27, Private, Bachelors, Married, Managerial, Asian, Male,40, Asia, >50K
38, Government, Bachelors, Married, Technical, White, Male,72, North_America, <=50K
30, Private, High_School_Degree, Divorced, Service, White, Male,30, North_America, <=50K
46, Private, Bachelors, Married, Technical, White, Male,40, North_America, <=50K
60, Private, High_School_Degree, Married, Sales, White, Male,40, North_America, >50K
30, Private, High_School_Degree, Separated, Technical, White, Male,44, North_America, <=50K
47, Private, Bachelors, Married, Service, Black, Male,40, North_America, >50K
39, Private, Bachelors, Single, Managerial, White, Female,40, North_America, <=50K
42, Private, Bachelors, Married, Service, White, Male,45, North_America, >50K
27, Private, Bachelors, Divorced, Clerical, White, Female,40, North_America, <=50K
44, Private, Bachelors, Divorced, Sales, White, Male,40, North_America, <=50K
33, Private, Bachelors, Married, Technical, White, Male,40, North_America, <=50K
54, Private, Bachelors, Single, Managerial, White, Male,50, North_America, >50K
58, Self, Bachelors, Married, Agricultural, White, Male,35, North_America, <=50K
45, Private, Bachelors, Single, Technical, White, Male,30, North_America, <=50K
59, Private, Bachelors, Married, Technical, White, Male,50, North_America, <=50K
29, Private, Associate_Degree, Single, Service, White, Female,50, North_America, <=50K
27, Private, High_School_Degree, Single, Technical, White, Female,40, North_America, <=50K
44, Private, Graduate, Married, Technical, White, Male,20, North_America, >50K
44, Private, High_School_Degree, Married, Service, White, Male,40, North_America, >50K
33, Private, Bachelors, Married, Managerial, White, Male,70, North_America, >50K
27, Private, High_School_Degree, Single, Service, White, Male,40, North_America, <=50K
33, Private, Bachelors, Married, Managerial, White, Male,55, North_America, >50K
55, Private, Associate_Degree, Divorced, Clerical, Black, Female,40, North_America, <=50K
32, Self, Associate_Degree, Married, Managerial, Other, Male,60, North_America, <=50K
31, Private, Associate_Degree, Married, Service, White, Male,45, North_America, <=50K
57, Self, Graduate, Married, Managerial, White, Male,60, North_America, >50K
30, Private, Bachelors, Married, Managerial, White, Male,45, North_America, >50K
28, Private, Bachelors, Single, Sales, White, Female,48, North_America, <=50K
30, Self, Bachelors, Single, Sales, Asian, Male,40, Asia, <=50K
29, Private, Graduate, Married, Managerial, White, Male,40, North_America, >50K
66, Private, High_School_Degree, Single, Serivce, Black, Female,3, North_America, <=50K
60, Private, High_School_Degree, Married, Service, White, Male,45, North_America, >50K
31, Private, Bachelors, Married, Managerial, White, Male,40, North_America, <=50K
26, Private, High_School_Degree, Single, Service, White, Male,40, North_America, <=50K
24, Private, High_School_Degree, Single, Service, White, Male,45, North_America, <=50K
29, Private, Bachelors, Single, Sales, White, Male,50, North_America, >50K
44, Private, High_School_Degree, Married, Technical, White, Male,45, North_America, >50K
34, Government, Bachelors, Married, Managerial, White, Male,55, North_America, >50K
59, Private, Bachelors, Married, Managerial, White, Male,43, North_America, >50K
23, Private, Bachelors, Single, Managerial, Asian, Male,24, North_America, <=50K
23, Private, Not_Graduated, Single, Serivce, White, Male,40, Asia, <=50K
55, Government, Associate_Degree, Separated, Managerial, Black, Female,35, North_America, <=50K
39, Self, High_School_Degree, Married, Managerial, White, Male,40, North_America, >50K
39, Private, Not_Graduated, Single, Service, Black, Male,40, North_America, <=50K
57, Private, Not_Graduated, Divorced, Technical, White, Male,75, North_America, <=50K
35, Private, High_School_Degree, Divorced, Sales, White, Female,40, North_America, <=50K
39, Government, Associate_Degree, Married, Technical, White, Male,48, North_America, >50K
47, Private, High_School_Degree, Married, Sales, White, Female,38, North_America, >50K
53, Government, Graduate, Married, Clerical, White, Male,50, North_America, >50K
23, Private, Bachelors, Single, Sales, Black, Male,25, North_America, <=50K
35, Private, Graduate, Single, Service, White, Male,50, North_America, >50K
44, Private, Bachelors, Divorced, Agricultural, White, Female,40, North_America, <=50K
28, Private, High_School_Degree, Single, Serivce, White, Female,25, North_America, <=50K
26, Private, Bachelors, Single, Managerial, Asian, Female,40, Europe, <=50K
23, Private, High_School_Degree, Single, Managerial, White, Male,45, North_America, <=50K
32, Private, High_School_Degree, Married, Serivce, White, Male,25, Europe, <=50K
49, Self, Bachelors, Married, Technical, White, Male,50, North_America, >50K
36, Private, Bachelors, Single, Service, White, Male,60, North_America, <=50K
36, Private, High_School_Degree, Divorced, Serivce, White, Female,36, North_America, <=50K
21, Private, Associate_Degree, Married, Clerical, Aboriginal, Female,46, North_America, >50K
54, Self, Bachelors, Married, Managerial, White, Male,40, North_America, >50K
43, Private, Bachelors, Married, Serivce, Black, Female,40, North_America, <=50K
35, Government, Bachelors, Divorced, Clerical, White, Female,40, North_America, <=50K
31, Private, Bachelors, Married, Agricultural, White, Male,50, North_America, >50K
46, Private, Bachelors, Married, Service, Asian, Male,40, Asia, <=50K
46, Private, High_School_Degree, Separated, Sales, White, Female,40, North_America, <=50K
56, Private, High_School_Degree, Married, Serivce, White, Male,40, North_America, <=50K
21, Private, High_School_Degree, Single, Clerical, White, Male,40, North_America, <=50K
51, Private, Graduate, Married, Managerial, White, Male,50, North_America, >50K
47, Government, Bachelors, Divorced, Managerial, White, Male,20, North_America, <=50K
42, Private, Not_Graduated, Married, Service, White, Male,40, Asia_America, <=50K
19, Private, Bachelors, Single, Sales, White, Female,30, North_America, <=50K
25, Private, Bachelors, Single, Service, White, Male,40, North_America, <=50K
37, Private, Graduate, Married, Technical, White, Male,60, North_America, >50K
35, Private, Not_Graduated, Married, Serivce, Black, Male,40, North_America, <=50K
40, Private, High_School_Degree, Married, Technical, White, Male,30, North_America, <=50K
57, Self, Not_Graduated, Married, Sales, White, Male,15, North_America, <=50K
38, Private, High_School_Degree, Married, Technical, White, Male,50, North_America, >50K
48, Private, Not_Graduated, Divorced, Sales, White, Female,38, North_America, <=50K
34, Private, Bachelors, Divorced, Serivce, White, Female,34, North_America, <=50K
46, Government, Bachelors, Divorced, Technical, White, Male,40, North_America, <=50K
45, Government, Graduate, Divorced, Technical, White, Male,50, North_America, <=50K
32, Self, Bachelors, Married, Managerial, White, Male,50, North_America, >50K
35, Private, High_School_Degree, Single, Technical, White, Male,48, North_America, <=50K
62, Private, Bachelors, Single, Service, White, Female,39, North_America, >50K
50, Private, Associate_Degree, Married, Serivce, White, Male,40, North_America, <=50K
25, Private, Bachelors, Single, Technical, White, Male,40, North_America, <=50K
41, Private, Bachelors, Single, Sales, Black, Male,33, North_America, <=50K
35, Private, High_School_Degree, Single, Serivce, White, Female,27, North_America, <=50K
33, Private, Bachelors, Married, Service, White, Male,41, North_America, >50K
38, Private, Associate_Degree, Married, Managerial, White, Female,40, North_America, >50K
37, Government, Bachelors, Single, Managerial, White, Male,40, North_America, <=50K
56, Private, High_School_Degree, Married, Technical, White, Male,40, North_America, >50K
19, Private, Not_Graduated, Single, Service, White, Male,32, North_America, <=50K
31, Private, Not_Graduated, Married, Managerial, White, Female,40, North_America, <=50K
33, Private, High_School_Degree, Separated, Service, White, Male,35, Asia_America, <=50K
72, Private, Not_Graduated, Divorced, Serivce, Black, Male,40, North_America, <=50K
54, Private, High_School_Degree, Married, Technical, White, Male,50, North_America, >50K
30, Private, Bachelors, Single, Technical, White, Female,40, North_America, <=50K
51, Private, Graduate, Single, Managerial, White, Male,40, North_America, >50K
30, Private, High_School_Degree, Married, Service, White, Male,50, North_America, >50K
30, Private, Bachelors, Single, Managerial, White, Male,50, North_America, <=50K
32, Private, Bachelors, Married, Technical, Black, Male,16, North_America, <=50K
30, Private, Bachelors, Single, Sales, White, Male,50, North_America, >50K
35, Private, Graduate, Married, Clerical, White, Male,40, North_America, <=50K
40, Private, Bachelors, Divorced, Clerical, White, Female,44, North_America, >50K
38, Government, Bachelors, Divorced, Managerial, White, Female,40, North_America, <=50K
19, Private, Not_Graduated, Single, Serivce, White, Female,30, North_America, <=50K
32, Private, Bachelors, Single, Managerial, White, Male,44, North_America, <=50K
49, Private, Graduate, Married, Clerical, White, Female,40, North_America, <=50K
60, Private, Bachelors, Married, Managerial, White, Male,35, North_America, <=50K
60, Private, Not_Graduated, Married, Sales, White, Male,40, North_America, <=50K
55, Private, Graduate, Married, Managerial, White, Male,80, North_America, >50K
24, Private, High_School_Degree, Single, Service, White, Male,40, North_America, <=50K
53, Private, Graduate, Married, Sales, White, Male,60, North_America, >50K
69, Government, Bachelors, Widowed, Clerical, White, Female,38, North_America, <=50K
41, Private, High_School_Degree, Married, Clerical, White, Female,40, North_America, >50K
32, Private, High_School_Degree, Single, Serivce, White, Female,40, North_America, <=50K
45, Private, Not_Graduated, Married, Service, White, Male,40, North_America, <=50K
59, Private, Bachelors, Divorced, Managerial, White, Male,40, North_America, <=50K
31, Private, High_School_Degree, Single, Serivce, White, Female,35, North_America, <=50K
40, Private, High_School_Degree, Separated, Clerical, White, Female,37, North_America, <=50K
44, Private, Associate_Degree, Married, Technical, White, Male,40, North_America, >50K
63, Private, Bachelors, Divorced, Sales, White, Female,60, North_America, <=50K
31, Government, Bachelors, Married, Technical, White, Male,56, North_America, >50K
51, Private, Bachelors, Single, Clerical, White, Male,20, North_America, <=50K
51, Private, Not_Graduated, Married, Technical, Asian, Male,40, Asia, <=50K
23, Private, High_School_Degree, Single, Sales, White, Male,40, North_America, <=50K
49, Private, Not_Graduated, Married, Technical, White, Male,48, North_America, <=50K
56, Private, High_School_Degree, Married, Service, White, Male,45, North_America, <=50K
39, Private, High_School_Degree, Married, Service, White, Male,40, North_America, >50K
39, Self, Graduate, Married, Managerial, White, Male,50, North_America, >50K
30, Self, High_School_Degree, Divorced, Serivce, White, Female,40, North_America, <=50K
43, Self, Bachelors, Married, Managerial, White, Male,50, Europe, <=50K
31, Private, Bachelors, Single, Service, White, Male,50, North_America, <=50K
44, Government, Graduate, Married, Managerial, White, Male,35, North_America, <=50K
43, Self, Graduate, Married, Managerial, White, Male,30, North_America, >50K
41, Private, Bachelors, Married, Clerical, White, Male,46, North_America, >50K
43, Private, High_School_Degree, Married, Clerical, White, Male,40, North_America, >50K
47, Government, Bachelors, Married, Service, White, Male,40, North_America, >50K
38, Self, Graduate, Single, Managerial, White, Male,45, North_America, >50K
46, Private, Associate_Degree, Married, Technical, White, Male,40, North_America, <=50K
19, Government, Bachelors, Single, Serivce, White, Female,40, North_America, <=50K
19, Private, Not_Graduated, Single, Serivce, White, Male,50, Asia_America, <=50K
24, Private, Bachelors, Married, Sales, White, Male,45, North_America, >50K
39, Self, Bachelors, Married, Agricultural, White, Male,65, North_America, <=50K
37, Private, Associate_Degree, Divorced, Technical, White, Female,30, North_America, <=50K
40, Private, High_School_Degree, Divorced, Service, White, Male,40, North_America, <=50K
27, Private, Associate_Degree, Single, Sales, White, Female,40, North_America, <=50K
22, Private, High_School_Degree, Single, Clerical, White, Female,40, North_America, <=50K
21, Private, Bachelors, Single, Service, White, Male,12, North_America, <=50K
32, Private, High_School_Degree, Married, Managerial, White, Female,40, North_America, <=50K
20, Private, High_School_Degree, Separated, Technical, White, Male,40, North_America, <=50K
45, Private, Graduate, Divorced, Technical, White, Male,48, North_America, >50K
46, Government, Graduate, Married, Technical, White, Male,40, North_America, >50K
46, Private, Associate_Degree, Divorced, Managerial, White, Female,45, North_America, <=50K
26, Private, Bachelors, Single, Technical, White, Male,44, North_America, <=50K
47, Self, Bachelors, Married, Managerial, White, Male,60, North_America, <=50K
22, Private, Bachelors, Single, Managerial, White, Female,10, North_America, <=50K
34, Self, High_School_Degree, Married, Managerial, White, Male,60, North_America, <=50K
49, Private, Not_Graduated, Married, Service, White, Male,40, Europe, <=50K
20, Private, Bachelors, Single, Service, White, Male,25, North_America, <=50K
28, Private, High_School_Degree, Married, Technical, White, Male,45, North_America, <=50K
30, Private, Not_Graduated, Married, Technical, Black, Male,40, North_America, <=50K
23, Private, High_School_Degree, Married, Service, White, Male,40, North_America, <=50K
20, Private, Not_Graduated, Single, Service, White, Male,40, Asia_America, <=50K
31, Private, Bachelors, Married, Serivce, White, Male,55, Asia_America, <=50K
46, Private, Not_Graduated, Single, Technical, White, Male,40, Asia_America, <=50K
42, Private, High_School_Degree, Separated, Clerical, White, Female,40, North_America, <=50K
60, Self, Not_Graduated, Married, Service, White, Male,40, North_America, <=50K
30, Private, Bachelors, Single, Managerial, White, Male,50, North_America, <=50K
27, Private, Bachelors, Married, Technical, White, Male,48, North_America, <=50K
20, Private, Not_Graduated, Single, Sales, White, Female,32, North_America, <=50K
56, Self, Bachelors, Married, Managerial, White, Male,40, North_America, >50K
41, Private, Bachelors, Married, Managerial, White, Male,60, North_America, >50K
61, Private, High_School_Degree, Married, Technical, White, Male,40, North_America, <=50K
47, Private, High_School_Degree, Divorced, Managerial, Black, Female,40, North_America, >50K
60, Private, Not_Graduated, Married, Technical, White, Male,37, North_America, <=50K
33, Private, Not_Graduated, Married, Technical, White, Male,50, North_America, <=50K
48, Private, Bachelors, Married, Managerial, White, Male,45, North_America, >50K
56, Private, High_School_Degree, Married, Service, White, Male,40, North_America, >50K
50, Private, Associate_Degree, Married, Technical, White, Male,55, North_America, >50K
57, Self, Graduate, Married, Managerial, White, Male,40, North_America, >50K
20, Private, Bachelors, Single, Clerical, Other, Female,40, North_America, <=50K
46, Private, Associate_Degree, Divorced, Technical, White, Female,36, North_America, <=50K
21, Private, Bachelors, Single, Managerial, White, Female,40, North_America, <=50K
37, Private, High_School_Degree, Married, Managerial, White, Male,40, North_America, <=50K
42, Private, Bachelors, Married, Technical, White, Male,40, North_America, <=50K
20, Private, High_School_Degree, Single, Serivce, White, Female,30, North_America, <=50K
54, Private, Graduate, Married, Managerial, White, Male,50, North_America, >50K
32, Government, High_School_Degree, Married, Technical, White, Female,22, North_America, <=50K
50, Private, Bachelors, Married, Service, White, Male,40, North_America, >50K
49, Government, Bachelors, Single, Clerical, Black, Female,40, North_America, <=50K
48, Private, Associate_Degree, Married, Technical, White, Male,50, North_America, <=50K
24, Private, Bachelors, Single, Sales, Black, Female,40, North_America, <=50K
46, Private, Graduate, Married, Technical, Asian, Male,40, Asia, >50K
42, Private, High_School_Degree, Divorced, Serivce, White, Female,40, North_America, <=50K
52, Self, Bachelors, Married, Service, White, Male,40, North_America, <=50K
58, Government, Associate_Degree, Widowed, Clerical, Black, Female,40, North_America, <=50K
37, Private, Bachelors, Divorced, Technical, Aboriginal, Female,40, North_America, <=50K
34, Private, High_School_Degree, Married, Service, White, Male,40, North_America, <=50K
26, Private, Bachelors, Married, Clerical, White, Male,40, North_America, <=50K
18, Private, Bachelors, Single, Clerical, White, Female,20, North_America, <=50K
33, Private, Bachelors, Single, Managerial, Black, Male,40, North_America, <=50K
41, Private, Bachelors, Divorced, Sales, White, Female,15, North_America, <=50K
21, Private, Associate_Degree, Single, Clerical, White, Female,20, North_America, <=50K
23, Private, Associate_Degree, Single, Technical, White, Female,40, North_America, <=50K
26, Government, Bachelors, Single, Technical, White, Female,40, North_America, <=50K
33, Private, Bachelors, Married, Serivce, White, Female,40, North_America, <=50K
24, Private, Bachelors, Single, Managerial, White, Female,45, North_America, <=50K
43, Private, Not_Graduated, Married, Service, Asian, Male,42, Asia, <=50K
52, Government, High_School_Degree, Divorced, Clerical, White, Female,40, Europe, <=50K
61, Private, Not_Graduated, Divorced, Serivce, White, Female,40, North_America, <=50K
35, Private, High_School_Degree, Married, Technical, White, Male,40, North_America, <=50K
35, Private, High_School_Degree, Married, Service, White, Male,40, North_America, >50K
45, Self, High_School_Degree, Married, Managerial, White, Male,55, North_America, >50K
43, Government, High_School_Degree, Married, Managerial, White, Male,40, North_America, >50K
51, Private, High_School_Degree, Married, Technical, White, Male,40, North_America, >50K
35, Private, Bachelors, Married, Technical, White, Male,40, North_America, <=50K
47, Government, Bachelors, Married, Clerical, White, Male,45, Europe, >50K
22, Private, Bachelors, Single, Clerical, White, Male,40, North_America, <=50K
49, Self, Associate_Degree, Married, Managerial, White, Male,60, North_America, >50K
20, Private, High_School_Degree, Single, Service, White, Male,20, North_America, <=50K
19, Private, Not_Graduated, Divorced, Serivce, White, Female,40, North_America, <=50K
27, Private, High_School_Degree, Single, Service, White, Male,40, North_America, <=50K
42, Private, Associate_Degree, Divorced, Managerial, White, Female,45, North_America, <=50K
23, Self, Bachelors, Single, Agricultural, White, Male,35, North_America, <=50K
20, Private, Bachelors, Single, Technical, White, Female,10, North_America, <=50K
47, Private, High_School_Degree, Married, Technical, White, Male,50, North_America, <=50K
17, Private, Not_Graduated, Single, Serivce, Black, Male,18, North_America, <=50K
39, Private, Bachelors, Divorced, Sales, White, Female,40, North_America, <=50K
25, Private, Not_Graduated, Married, Technical, White, Male,40, Asia_America, <=50K
31, Private, Associate_Degree, Married, Managerial, Black, Female,43, North_America, <=50K
44, Private, High_School_Degree, Divorced, Technical, Black, Male,20, Asia_America, <=50K
53, Private, Associate_Degree, Married, Managerial, White, Male,40, North_America, >50K
34, Private, Bachelors, Separated, Service, White, Male,45, North_America, <=50K
45, Self, Bachelors, Married, Managerial, White, Male,60, North_America, <=50K
34, Private, High_School_Degree, Married, Sales, White, Male,45, North_America, <=50K
35, Private, Graduate, Married, Sales, White, Male,40, North_America, >50K
36, Private, Bachelors, Single, Serivce, White, Male,48, North_America, <=50K
45, Private, Bachelors, Widowed, Serivce, White, Female,45, North_America, <=50K
37, Self, Bachelors, Married, Managerial, White, Male,60, North_America, <=50K
53, Private, Associate_Degree, Married, Technical, White, Male,40, North_America, >50K
35, Private, Graduate, Married, Managerial, White, Female,50, North_America, >50K
65, Self, Bachelors, Married, Sales, White, Male,40, North_America, <=50K
49, Self, Not_Graduated, Divorced, Agricultural, White, Male,70, North_America, <=50K
24, Private, High_School_Degree, Single, Service, White, Male,40, North_America, <=50K
54, Private, Bachelors, Married, Service, White, Male,40, North_America, <=50K
17, Private, Not_Graduated, Single, Sales, White, Female,12, North_America, <=50K
19, Private, Not_Graduated, Single, Serivce, White, Male,16, North_America, <=50K
60, Private, High_School_Degree, Widowed, Technical, White, Female,40, North_America, <=50K
46, Private, Bachelors, Married, Managerial, White, Male,35, North_America, >50K
26, Private, Bachelors, Single, Managerial, Black, Female,40, North_America, <=50K
58, Private, Not_Graduated, Married, Serivce, White, Male,38, Asia_America, <=50K
37, Self, High_School_Degree, Divorced, Managerial, White, Male,55, North_America, <=50K
41, Private, Graduate, Married, Managerial, White, Male,38, North_America, >50K
30, Private, Bachelors, Divorced, Managerial, White, Male,40, North_America, <=50K
19, Private, Bachelors, Single, Clerical, White, Female,30, North_America, <=50K
48, Private, Bachelors, Married, Managerial, White, Male,60, Europe, >50K
22, Private, Bachelors, Single, Technical, White, Female,24, North_America, <=50K
25, Private, Not_Graduated, Single, Service, White, Female,40, Asia_America, <=50K
18, Private, Not_Graduated, Single, Serivce, White, Male,6, North_America, <=50K
21, Private, High_School_Degree, Single, Service, White, Male,40, North_America, <=50K
47, Private, Bachelors, Married, Technical, White, Male,50, North_America, <=50K
33, Private, High_School_Degree, Single, Serivce, Aboriginal, Female,36, North_America, <=50K
39, Private, High_School_Degree, Divorced, Service, White, Male,40, North_America, <=50K
67, Self, Bachelors, Married, Managerial, White, Male,8, North_America, >50K
19, Private, Bachelors, Single, Serivce, White, Male,24, North_America, <=50K
18, Private, Not_Graduated, Single, Serivce, White, Male,11, North_America, <=50K
36, Private, High_School_Degree, Single, Clerical, Black, Male,40, North_America, <=50K
23, Private, Bachelors, Single, Technical, White, Male,25, North_America, <=50K
73, Self, High_School_Degree, Married, Agricultural, White, Male,40, North_America, <=50K
35, Private, Bachelors, Married, Service, White, Male,40, North_America, <=50K
31, Private, Associate_Degree, Married, Service, White, Male,40, North_America, >50K
20, Private, Not_Graduated, Single, Technical, White, Male,40, North_America, <=50K
20, Private, High_School_Degree, Single, Clerical, White, Female,40, North_America, <=50K
27, Private, High_School_Degree, Married, Service, White, Male,40, Asia_America, <=50K
66, Self, Not_Graduated, Married, Sales, White, Male,30, North_America, <=50K
66, Private, Graduate, Married, Sales, White, Male,50, North_America, <=50K
64, Private, Graduate, Single, Managerial, White, Female,35, North_America, <=50K
48, Private, Bachelors, Divorced, Technical, White, Male,53, North_America, <=50K
24, Private, Bachelors, Single, Managerial, White, Female,40, North_America, <=50K
51, Self, High_School_Degree, Married, Agricultural, White, Male,60, North_America, <=50K
25, Private, Bachelors, Married, Service, White, Male,60, North_America, >50K
33, Private, Not_Graduated, Separated, Sales, White, Female,20, North_America, <=50K
50, Private, High_School_Degree, Married, Technical, White, Male,50, North_America, <=50K
51, Private, Not_Graduated, Married, Service, Black, Male,50, Asia_America, <=50K
34, Government, Bachelors, Married, Managerial, White, Male,38, North_America, >50K
41, Government, Not_Graduated, Single, Serivce, Black, Female,40, North_America, <=50K
30, Self, Bachelors, Married, Technical, White, Male,40, North_America, <=50K
59, Private, Bachelors, Divorced, Service, White, Male,40, North_America, <=50K
41, Self, Bachelors, Married, Technical, White, Male,40, North_America, >50K
36, Self, Graduate, Single, Sales, White, Male,45, North_America, >50K
37, Private, Not_Graduated, Married, Agricultural, White, Male,85, Asia_America, <=50K
28, Private, High_School_Degree, Single, Serivce, Aboriginal, Male,30, North_America, <=50K
19, Private, High_School_Degree, Single, Service, White, Male,40, North_America, <=50K
28, Private, Bachelors, Married, Technical, White, Male,45, North_America, <=50K
62, Private, Not_Graduated, Married, Technical, Black, Male,40, North_America, <=50K
36, Private, Graduate, Married, Sales, White, Male,45, North_America, >50K
58, Self, Not_Graduated, Single, Service, White, Male,40, Europe, <=50K
42, Self, High_School_Degree, Divorced, Sales, White, Male,50, North_America, <=50K
43, Self, High_School_Degree, Married, Service, White, Male,40, North_America, <=50K
29, Private, High_School_Degree, Married, Service, White, Male,40, North_America, <=50K
32, Government, High_School_Degree, Single, Managerial, White, Male,50, North_America, <=50K
64, Government, Not_Graduated, Single, Clerical, White, Male,40, North_America, <=50K
39, Private, Bachelors, Married, Managerial, White, Female,20, North_America, >50K
26, Private, Bachelors, Single, Sales, Black, Female,20, North_America, <=50K
19, Private, High_School_Degree, Single, Serivce, White, Male,30, North_America, <=50K
21, Private, High_School_Degree, Single, Clerical, White, Female,45, North_America, <=50K
32, Private, Bachelors, Single, Clerical, White, Female,40, North_America, <=50K
30, Government, Associate_Degree, Married, Technical, White, Male,45, North_America, <=50K
26, Private, Bachelors, Single, Clerical, White, Female,50, North_America, <=50K
20, Private, Bachelors, Single, Clerical, Asian, Female,15, North_America, <=50K
19, Private, Bachelors, Single, Technical, White, Male,30, North_America, <=50K
